resolution	metric	sample	model_0.001_sd	model_0.01_sd	model_0.1_sd	model_0.5_sd	model_1_sd	model_2_sd	model_10_sd	model_20_sd	model_50_sd	diag_shuffle
5000	Wt Spearman	Bor										
5000	Wt Spearman	BorC1										
5000	Wt Spearman	BorC1-2										
5000	Wt Spearman	BorC1-4										
5000	Wt Spearman	D3839										
5000	Wt Spearman	del1-13d9lac_1										
5000	Wt Spearman	del1-13d9lac_2										
5000	Wt Spearman	delattP-Rel5d9lac_1										
5000	Wt Spearman	delattP-Rel5d9lac_2										
5000	Wt Spearman	DelB										
5000	Wt Spearman	DelBs										
5000	Wt Spearman	DelL-Mm										
5000	Wt Spearman	dup-C										
5000	Wt Spearman	dup-L										
5000	Wt Spearman	Dup-LBor										
5000	Wt Spearman	dup-S										
5000	Wt Spearman	FirreKO_1										
5000	Wt Spearman	FirreKO_2										
5000	Wt Spearman	FirreKO_3										
5000	Wt Spearman	i4i5										
5000	Wt Spearman	i4i5ZRS_1										
5000	Wt Spearman	i4i5ZRS_2										
5000	Wt Spearman	i4i5ZRSreg										
5000	Wt Spearman	Inv1										
5000	Wt Spearman	Inv1-Mm_1										
5000	Wt Spearman	Inv1-Mm_2										
5000	Wt Spearman	Inv1d										
5000	Wt Spearman	Inv2										
5000	Wt Spearman	Inv3										
5000	Wt Spearman	Inv4										
5000	Wt Spearman	InvC										
5000	Wt Spearman	InvF										
5000	Wt Spearman	InvIntra										
5000	Wt Spearman	kit30_mast										
5000	Wt Spearman	kit30_mel										
5000	Wt Spearman	kit30plus										
5000	Wt Spearman	MusDelB										
5000	Wt Spearman	Neur1-Mm										
5000	Wt Spearman	Pdgfra_KO_fibr										
5000	Wt Spearman	Pdgfra_KO_mast										
5000	Wt Spearman	Pdgfra_left										
5000	Wt Spearman	ZRSreg										
5000	Mut Spearman	Bor										
5000	Mut Spearman	BorC1										
5000	Mut Spearman	BorC1-2										
5000	Mut Spearman	BorC1-4										
5000	Mut Spearman	D3839										
5000	Mut Spearman	del1-13d9lac_1										
5000	Mut Spearman	del1-13d9lac_2										
5000	Mut Spearman	delattP-Rel5d9lac_1										
5000	Mut Spearman	delattP-Rel5d9lac_2										
5000	Mut Spearman	DelB										
5000	Mut Spearman	DelBs										
5000	Mut Spearman	DelL-Mm										
5000	Mut Spearman	dup-C										
5000	Mut Spearman	dup-L										
5000	Mut Spearman	Dup-LBor										
5000	Mut Spearman	dup-S										
